2019-11-15 07:52:01.190 BINANCE|BTCUSDT|m1|1573804260000|1573804319999|8578.66000000|8579.43000000|8576.70000000|8577.56000000|1573804319999|14.52894600|124626.53757481|171
2019-11-15 07:52:03.319 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.64000000|8576.67000000|8577.64000000|1573804379999|0.34541300|2962.61681449|4
2019-11-15 07:52:06.921 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.64000000|8576.67000000|8576.67000000|1573804379999|0.41204000|3534.06187612|8
2019-11-15 07:52:09.273 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.64000000|8576.67000000|8576.91000000|1573804379999|0.59828500|5131.45553852|10
2019-11-15 07:52:11.391 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.64000000|8576.67000000|8576.85000000|1573804379999|0.71988300|6174.38306837|13
2019-11-15 07:52:13.765 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.64000000|8576.67000000|8576.88000000|1573804379999|0.76428400|6555.20511725|14
2019-11-15 07:52:15.907 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.84000000|8576.67000000|8577.79000000|1573804379999|0.81880600|7022.86073530|17
2019-11-15 07:52:18.122 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.84000000|8576.67000000|8577.04000000|1573804379999|0.99992300|8576.33966894|20
2019-11-15 07:52:20.403 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.84000000|8576.61000000|8577.00000000|1573804379999|1.32708900|11382.38856810|28
2019-11-15 07:52:23.410 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.84000000|8575.97000000|8576.89000000|1573804379999|1.51228900|12970.66161274|33
2019-11-15 07:52:25.833 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8577.84000000|8575.97000000|8576.98000000|1573804379999|1.68476400|14449.95940927|36
2019-11-15 07:52:27.904 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.97000000|8577.70000000|1573804379999|1.86652500|16008.92819743|43
2019-11-15 07:52:30.461 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.97000000|8577.32000000|1573804379999|1.94942800|16720.01227535|46
2019-11-15 07:52:32.592 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.97000000|8576.98000000|1573804379999|2.11959200|18179.53001398|50
2019-11-15 07:52:35.026 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.91000000|8576.39000000|1573804379999|2.51396700|21561.84940027|63
2019-11-15 07:52:37.731 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.86000000|8575.86000000|1573804379999|2.58403000|22162.71190916|67
2019-11-15 07:52:40.320 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.86000000|8576.29000000|1573804379999|2.67236500|22920.28166520|72
2019-11-15 07:52:43.499 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.86000000|8576.10000000|1573804379999|2.95337300|25330.23368099|76
2019-11-15 07:52:45.730 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.86000000|8575.87000000|1573804379999|2.98731300|25621.29870879|78
2019-11-15 07:52:48.429 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.52000000|8575.79000000|1573804379999|3.42559200|29379.83481235|87
2019-11-15 07:52:50.977 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.10000000|8575.55000000|1573804379999|4.03747600|34626.92451427|94
2019-11-15 07:52:53.089 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8575.10000000|8575.29000000|1573804379999|4.19259300|35957.09740348|99
2019-11-15 07:52:55.100 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8574.83000000|8574.83000000|1573804379999|7.28971000|62514.98896557|109
2019-11-15 07:52:57.771 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8574.34000000|8574.34000000|1573804379999|10.28541100|88202.26096835|125
2019-11-15 07:52:59.945 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8574.11000000|8574.41000000|1573804379999|10.58397100|90762.30615500|130
2019-11-15 07:53:00.236 BINANCE|BTCUSDT|m1|1573804320000|1573804379999|8576.80000000|8578.00000000|8574.11000000|8574.41000000|1573804379999|10.58397100|90762.30615500|130
2019-11-15 07:53:02.517 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8574.13000000|8574.13000000|1573804439999|0.26779800|2296.20520109|11
2019-11-15 07:53:04.614 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8572.60000000|8573.83000000|1573804439999|1.28397300|11008.59181608|37
2019-11-15 07:53:06.695 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8572.07000000|8572.97000000|1573804439999|2.16885900|18594.83285226|61
2019-11-15 07:53:09.347 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8572.07000000|8573.00000000|1573804439999|2.40601800|20627.98379828|69
2019-11-15 07:53:11.529 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8571.75000000|8572.17000000|1573804439999|2.71332500|23262.29643169|77
2019-11-15 07:53:13.627 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8571.75000000|8572.77000000|1573804439999|2.96860100|25450.71812235|84
2019-11-15 07:53:16.632 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8571.75000000|8572.76000000|1573804439999|4.27069300|36612.49998851|91
2019-11-15 07:53:18.752 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8571.75000000|8572.72000000|1573804439999|4.60660800|39492.20561972|94
2019-11-15 07:53:21.580 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8574.69000000|8571.75000000|8572.75000000|1573804439999|5.52640000|47377.32714195|99
2019-11-15 07:53:23.672 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8571.75000000|8572.96000000|1573804439999|6.66967200|57178.55339735|111
2019-11-15 07:53:26.675 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8571.75000000|8573.29000000|1573804439999|7.25382100|62186.56539441|116
2019-11-15 07:53:29.023 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.82000000|8573.18000000|1573804439999|7.92502300|67940.95126265|131
2019-11-15 07:53:31.973 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.82000000|8572.91000000|1573804439999|8.10707900|69501.67168197|134
2019-11-15 07:53:33.990 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.75000000|1573804439999|8.76687300|75158.01157326|145
2019-11-15 07:53:36.122 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.54000000|1573804439999|9.35071600|80162.80147657|151
2019-11-15 07:53:38.625 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.26000000|1573804439999|10.34436500|88680.69492696|165
2019-11-15 07:53:40.690 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8571.26000000|1573804439999|10.77823200|92399.75722129|180
2019-11-15 07:53:42.741 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.55000000|1573804439999|14.07712200|120676.40257972|191
2019-11-15 07:53:45.392 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.21000000|1573804439999|14.37292500|123211.97669873|198
2019-11-15 07:53:47.783 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8571.05000000|1573804439999|15.80339800|135472.54795241|209
2019-11-15 07:53:49.799 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.06000000|1573804439999|16.46760200|141166.23409208|218
2019-11-15 07:53:52.056 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.80000000|8572.06000000|1573804439999|16.51605500|141581.57627223|221
2019-11-15 07:53:54.592 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.29000000|8571.85000000|1573804439999|20.04112400|171793.86767332|245
2019-11-15 07:53:56.829 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.29000000|8570.30000000|1573804439999|21.26179500|182255.57977035|258
2019-11-15 07:53:59.107 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.29000000|8570.38000000|1573804439999|21.50377900|184329.56397912|261
2019-11-15 07:54:00.856 BINANCE|BTCUSDT|m1|1573804380000|1573804439999|8574.46000000|8575.18000000|8570.29000000|8570.38000000|1573804439999|22.06060800|189101.87148458|265
2019-11-15 07:54:02.867 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.20000000|8570.38000000|8570.38000000|1573804499999|1.01680100|8714.37207696|5
2019-11-15 07:54:05.255 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.20000000|8570.29000000|8571.08000000|1573804499999|2.26369500|19400.99007615|15
2019-11-15 07:54:07.311 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.20000000|8570.29000000|8571.09000000|1573804499999|2.85939300|24506.45609016|25
2019-11-15 07:54:09.954 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.20000000|8570.29000000|8570.57000000|1573804499999|2.90021400|24856.33122513|27
2019-11-15 07:54:12.453 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.74000000|8570.29000000|8571.26000000|1573804499999|3.73856100|32041.87954221|33
2019-11-15 07:54:15.339 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.74000000|8570.29000000|8570.87000000|1573804499999|3.99234400|34217.01752334|39
2019-11-15 07:54:17.467 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8571.74000000|8570.29000000|8571.06000000|1573804499999|4.43200700|37985.35188734|45
2019-11-15 07:54:19.504 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.29000000|8572.10000000|1573804499999|5.51440900|47262.77134911|57
2019-11-15 07:54:21.701 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.29000000|8570.29000000|1573804499999|6.52592700|55932.07589895|73
2019-11-15 07:54:24.096 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.29000000|8570.70000000|1573804499999|6.81910000|58444.77644882|76
2019-11-15 07:54:25.951 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.27000000|8570.27000000|1573804499999|9.12091900|78172.03477462|82
2019-11-15 07:54:28.410 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.00000000|8570.14000000|1573804499999|9.63258700|82557.12652633|87
2019-11-15 07:54:31.625 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.00000000|8570.18000000|1573804499999|10.25299500|87874.14716811|91
2019-11-15 07:54:33.742 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.00000000|8570.00000000|1573804499999|10.37759400|88941.97469139|98
2019-11-15 07:54:35.987 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8570.00000000|8570.00000000|1573804499999|10.47676100|89791.84262235|105
2019-11-15 07:54:38.981 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.75000000|1573804499999|10.88768600|93313.42594562|118
2019-11-15 07:54:41.163 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.36000000|1573804499999|11.62095700|99597.05251573|129
2019-11-15 07:54:43.167 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.65000000|1573804499999|11.79672100|101103.29038705|134
2019-11-15 07:54:45.601 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.86000000|1573804499999|11.83389300|101421.84055171|138
2019-11-15 07:54:47.962 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.48000000|1573804499999|20.16100500|172780.02252717|157
2019-11-15 07:54:50.038 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.85000000|1573804499999|20.26786600|173695.78507576|161
2019-11-15 07:54:52.544 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.97000000|1573804499999|20.98305000|179824.82580704|171
2019-11-15 07:54:55.134 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.78000000|1573804499999|21.56770400|184835.16821620|174
2019-11-15 07:54:57.499 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.38000000|1573804499999|21.69507300|185926.64557238|179
2019-11-15 07:55:00.110 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.78000000|1573804499999|21.90112300|187692.38613835|184
2019-11-15 07:55:00.600 BINANCE|BTCUSDT|m1|1573804440000|1573804499999|8571.20000000|8572.10000000|8569.01000000|8569.78000000|1573804499999|21.90112300|187692.38613835|184
2019-11-15 07:55:03.126 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.73000000|8569.36000000|8569.36000000|1573804559999|0.05314800|455.45511260|4
2019-11-15 07:55:06.018 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.73000000|8569.07000000|8569.63000000|1573804559999|0.14226400|1219.12100075|9
2019-11-15 07:55:08.503 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.73000000|8567.77000000|8568.62000000|1573804559999|0.90971200|7795.19654114|33
2019-11-15 07:55:11.168 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.73000000|8567.77000000|8569.59000000|1573804559999|1.19188400|10213.08682010|36
2019-11-15 07:55:13.167 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.73000000|8567.77000000|8568.92000000|1573804559999|1.31772100|11291.38964715|38
2019-11-15 07:55:15.183 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8567.77000000|8568.43000000|1573804559999|2.23176100|19123.47788045|54
2019-11-15 07:55:17.194 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8567.57000000|8568.21000000|1573804559999|2.74482300|23519.39948580|75
2019-11-15 07:55:19.728 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8567.21000000|8568.06000000|1573804559999|3.23247800|27697.47982306|83
2019-11-15 07:55:22.137 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8567.21000000|8568.31000000|1573804559999|3.51439900|30112.95276539|88
2019-11-15 07:55:24.198 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8567.13000000|8567.85000000|1573804559999|3.71411000|31823.99613073|94
2019-11-15 07:55:26.277 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8565.99000000|8567.37000000|1573804559999|5.14901400|44117.03225060|117
2019-11-15 07:55:28.497 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8565.99000000|8567.29000000|1573804559999|5.38039800|46099.29859113|126
2019-11-15 07:55:31.546 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8565.99000000|8566.65000000|1573804559999|5.63431500|48274.53258015|131
2019-11-15 07:55:33.565 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8565.99000000|8566.01000000|1573804559999|6.60931100|56626.78571858|143
2019-11-15 07:55:35.593 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8564.57000000|8564.57000000|1573804559999|13.34255000|114301.47775618|187
2019-11-15 07:55:37.835 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8565.13000000|1573804559999|13.81727900|118367.62281424|201
2019-11-15 07:55:40.032 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8565.40000000|1573804559999|13.82311700|118417.62761944|202
2019-11-15 07:55:42.322 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8565.34000000|1573804559999|14.27001900|122245.27104428|206
2019-11-15 07:55:44.375 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8564.82000000|1573804559999|14.51622100|124353.99056354|211
2019-11-15 07:55:46.627 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8564.91000000|1573804559999|14.89672500|127612.88456014|223
2019-11-15 07:55:48.630 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8563.01000000|8564.61000000|1573804559999|14.90114100|127650.70587790|224
2019-11-15 07:55:51.360 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8562.94000000|8564.06000000|1573804559999|16.18042800|138605.99861580|239
2019-11-15 07:55:53.527 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8562.94000000|8564.30000000|1573804559999|16.40852600|140559.63062767|245
2019-11-15 07:55:55.644 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8562.94000000|8565.26000000|1573804559999|18.73541900|160490.36598741|255
2019-11-15 07:55:58.077 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8562.94000000|8565.17000000|1573804559999|18.99014200|162671.98514452|264
2019-11-15 07:56:00.275 BINANCE|BTCUSDT|m1|1573804500000|1573804559999|8569.62000000|8569.78000000|8562.94000000|8565.47000000|1573804559999|19.15954100|164122.83594875|270
2019-11-15 07:56:02.395 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8565.48000000|8564.31000000|8564.31000000|1573804619999|0.29350000|2513.89376426|4
2019-11-15 07:56:05.410 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8565.48000000|8564.31000000|8565.26000000|1573804619999|2.18378400|18704.66769810|6
2019-11-15 07:56:07.440 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8565.48000000|8564.31000000|8565.16000000|1573804619999|4.31031600|36919.21582564|11
2019-11-15 07:56:10.458 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8566.53000000|8564.31000000|8566.32000000|1573804619999|4.52895000|38792.09955208|16
2019-11-15 07:56:12.885 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8566.53000000|8564.31000000|8566.33000000|1573804619999|4.77927400|40936.45748433|20
2019-11-15 07:56:15.114 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8569.05000000|8564.31000000|8569.05000000|1573804619999|14.97685900|128308.91351609|55
2019-11-15 07:56:17.464 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8569.14000000|8564.31000000|8568.04000000|1573804619999|15.45609900|132415.13674504|59
2019-11-15 07:56:19.462 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8569.47000000|1573804619999|15.85330400|135819.10335791|69
2019-11-15 07:56:22.493 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8569.29000000|1573804619999|15.86030800|135879.12219007|71
2019-11-15 07:56:24.546 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8569.63000000|1573804619999|16.47451000|141142.60556520|76
2019-11-15 07:56:26.786 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8569.32000000|1573804619999|17.36413700|148766.10800884|87
2019-11-15 07:56:29.152 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8568.89000000|1573804619999|17.69967600|151641.38724000|91
2019-11-15 07:56:31.340 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8568.96000000|1573804619999|18.28774700|156680.84299449|98
2019-11-15 07:56:33.518 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8569.64000000|1573804619999|19.16281900|164179.81894307|109
2019-11-15 07:56:35.540 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8570.00000000|1573804619999|20.36474700|174479.73052403|121
2019-11-15 07:56:37.566 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.05000000|8564.31000000|8570.00000000|1573804619999|21.04990000|180351.43113027|135
2019-11-15 07:56:39.668 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.43000000|1573804619999|21.60988600|185150.60693975|147
2019-11-15 07:56:42.336 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.18000000|1573804619999|21.62759100|185302.34290659|149
2019-11-15 07:56:44.593 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.57000000|1573804619999|21.86075600|187300.69986064|150
2019-11-15 07:56:47.521 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.85000000|1573804619999|22.19396300|190156.54793504|158
2019-11-15 07:56:50.628 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.85000000|1573804619999|22.47128700|192533.44344110|163
2019-11-15 07:56:52.636 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.85000000|1573804619999|22.53663200|193093.50563435|165
2019-11-15 07:56:55.246 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8570.85000000|8564.31000000|8570.85000000|1573804619999|22.82323200|195549.89662937|173
2019-11-15 07:56:57.262 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8572.03000000|8564.31000000|8572.03000000|1573804619999|23.19078200|198700.31778649|179
2019-11-15 07:56:59.937 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8572.03000000|8564.31000000|8572.02000000|1573804619999|23.28273400|199488.47229274|186
2019-11-15 07:57:00.062 BINANCE|BTCUSDT|m1|1573804560000|1573804619999|8565.47000000|8572.03000000|8564.31000000|8572.02000000|1573804619999|23.38273400|200345.67429274|187
2019-11-15 07:57:02.083 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.80000000|8571.91000000|8572.36000000|1573804679999|0.19974600|1712.29927109|8
2019-11-15 07:57:04.279 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.80000000|8571.91000000|8572.66000000|1573804679999|0.31385100|2690.54064621|11
2019-11-15 07:57:06.597 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.80000000|8571.91000000|8573.54000000|1573804679999|0.47648400|4084.77344030|16
2019-11-15 07:57:08.991 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.80000000|8571.91000000|8573.07000000|1573804679999|0.71616500|6139.54580081|18
2019-11-15 07:57:11.659 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.80000000|8571.91000000|8573.40000000|1573804679999|1.00950000|8654.41725548|24
2019-11-15 07:57:14.813 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.86000000|1573804679999|1.08817900|9328.96444130|26
2019-11-15 07:57:17.703 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.84000000|1573804679999|1.36312200|11686.26098648|30
2019-11-15 07:57:19.768 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.62000000|1573804679999|2.32694500|19949.88343492|33
2019-11-15 07:57:22.173 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.63000000|1573804679999|2.44698900|20979.09807464|35
2019-11-15 07:57:24.412 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.53000000|1573804679999|4.15540400|35626.24531968|38
2019-11-15 07:57:26.421 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8573.86000000|8571.91000000|8573.83000000|1573804679999|4.34231100|37228.73492448|44
2019-11-15 07:57:28.488 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.03000000|8571.91000000|8574.03000000|1573804679999|4.42835300|37966.44730919|50
2019-11-15 07:57:30.578 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8574.42000000|1573804679999|4.53665000|38894.99512816|55
2019-11-15 07:57:33.014 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8574.42000000|1573804679999|4.56701800|39155.38296699|58
2019-11-15 07:57:35.238 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8574.41000000|1573804679999|5.52814700|47396.49707588|65
2019-11-15 07:57:37.248 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8572.84000000|1573804679999|7.36538300|63149.23464199|75
2019-11-15 07:57:39.332 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.77000000|1573804679999|7.56961100|64900.23971399|81
2019-11-15 07:57:41.429 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.03000000|1573804679999|7.76884000|66608.20867984|88
2019-11-15 07:57:43.590 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.27000000|1573804679999|7.85999400|67389.69653342|89
2019-11-15 07:57:45.884 BINANCE|BTCUSDT|m1|1573804620000|1573804679999|8572.28000000|8574.42000000|8571.91000000|8573.07000000|1573804679999|8.34247000|71526.22845516|93
